timestamp,occupied,hvac_kw,indoor_temp_f,outdoor_temp_f
2026-09-07 00:00,false,8,75.0,58.3
2026-09-07 01:00,false,8,75.4,58.0
2026-09-07 02:00,false,8,75.8,58.3
2026-09-07 03:00,false,8,76.1,59.3
2026-09-07 04:00,false,8,76.3,60.9
2026-09-07 05:00,false,8,76.4,63.0
2026-09-07 06:00,false,42,76.5,65.4
2026-09-07 07:00,false,46,76.4,68.0
2026-09-07 08:00,true,58.0,72.4,70.6
2026-09-07 09:00,true,59.9,72.4,73.0
2026-09-07 10:00,true,61.5,72.2,75.1
2026-09-07 11:00,true,62.9,72.1,76.7
2026-09-07 12:00,true,63.7,72.0,77.7
2026-09-07 13:00,true,64.0,71.9,78.0
2026-09-07 14:00,true,63.7,71.8,77.7
2026-09-07 15:00,true,62.9,71.6,76.7
2026-09-07 16:00,true,61.5,71.6,75.1
2026-09-07 17:00,true,59.9,71.5,73.0
2026-09-07 18:00,false,40,73.5,70.6
2026-09-07 19:00,false,37,73.6,68.0
2026-09-07 20:00,false,34,73.7,65.4
2026-09-07 21:00,false,16,73.9,63.0
2026-09-07 22:00,false,16,74.2,60.9
2026-09-07 23:00,false,8,74.6,59.3
2026-09-08 00:00,false,8,75.0,58.3
2026-09-08 01:00,false,8,75.4,58.0
2026-09-08 02:00,false,8,75.8,58.3
2026-09-08 03:00,false,8,76.1,59.3
2026-09-08 04:00,false,8,76.3,60.9
2026-09-08 05:00,false,8,76.4,63.0
2026-09-08 06:00,false,42,76.5,65.4
2026-09-08 07:00,false,46,76.4,68.0
2026-09-08 08:00,true,58.0,72.4,70.6
2026-09-08 09:00,true,59.9,72.4,73.0
2026-09-08 10:00,true,61.5,72.2,75.1
2026-09-08 11:00,true,62.9,72.1,76.7
2026-09-08 12:00,true,63.7,72.0,77.7
2026-09-08 13:00,true,64.0,71.9,78.0
2026-09-08 14:00,true,63.7,71.8,77.7
2026-09-08 15:00,true,62.9,71.6,76.7
2026-09-08 16:00,true,61.5,71.6,75.1
2026-09-08 17:00,true,59.9,71.5,73.0
2026-09-08 18:00,false,40,73.5,70.6
2026-09-08 19:00,false,37,73.6,68.0
2026-09-08 20:00,false,34,73.7,65.4
2026-09-08 21:00,false,16,73.9,63.0
2026-09-08 22:00,false,16,74.2,60.9
2026-09-08 23:00,false,8,74.6,59.3
2026-09-09 00:00,false,8,75.0,58.3
